fp_number,plot_area_sqft,plot_area_sqm,shape_class,frontage_m,depth_m,height_band,envelope_status,placement_status,core_status,skeleton_status,skeleton_valid,compliance_status,fsi_achieved,fsi_max,gc_achieved_pct,gc_permissible_pct,cop_provided_sqft,cop_required_sqft,cop_pct,storey_height_used_m,num_floors_estimated,footprint_width_m,footprint_depth_m,efficiency_pct,core_failed,fallback_road_used,error,strategy_unit_type,strategy_units_per_floor,strategy_floors,strategy_total_units,strategy_fsi_usage_pct,strategy_efficiency_pct
1,1400.73,130.13,IRREGULAR,17.179,7.351,HIGH_RISE,COLLAPSED,,,,,,,,,,,,,,,,,,,Y,"Envelope collapsed after applying 4.50 m (14.7638 DXF ft) margin on edge 6 (ROAD, GDCR Table 6.24). The plot is too narrow to accommodate the required setback.",,,,,,
10,3139.37,291.66,IRREGULAR,27.037,11.441,HIGH_RISE,VALID,NO_FIT,,,,,,,,,,,,,,,,,,Y,Placement failed,,,,,,
101,1632.59,151.67,IRREGULAR,13.624,11.287,HIGH_RISE,VALID,VALID,VALID,END_CORE,Y,COMPLIANT,0.9121,2.7,18.24,40.0,429.55,163.26,263.11,3.0,5,7.315,3.81,41.77,N,Y,,,,,,,
104,2975.77,276.46,IRREGULAR,20.786,15.885,HIGH_RISE,VALID,VALID,VALID,SINGLE_LOADED,Y,COMPLIANT,1.3583,2.7,27.17,40.0,534.66,297.58,179.67,3.0,5,11.201,6.706,50.88,N,Y,,2BHK,1,5,5,50.24,100.0
105,8495.03,789.21,IRREGULAR,28.389,31.78,HIGH_RISE,VALID,VALID,VALID,END_CORE,Y,COMPLIANT,0.9248,2.7,18.5,40.0,4546.45,849.5,535.19,3.0,5,8.056,18.127,80.14,N,Y,,2BHK,2,5,10,35.2,100.0
106,3861.0,358.7,IRREGULAR,28.456,13.01,HIGH_RISE,VALID,VALID,VALID,END_CORE,Y,COMPLIANT,1.5715,2.7,31.43,40.0,848.86,386.1,219.85,3.0,5,5.457,20.713,82.62,N,Y,,3BHK,1,5,5,56.79,100.0
107,11733.86,1090.11,IRREGULAR,36.771,29.009,HIGH_RISE,VALID,VALID,VALID,END_CORE,Y,COMPLIANT,1.6544,2.7,33.09,40.0,1892.72,1173.39,161.3,3.0,5,18.936,19.049,81.1,N,Y,,3BHK,4,5,20,74.75,100.0
108,5794.03,538.28,IRREGULAR,32.835,16.515,HIGH_RISE,VALID,VALID,VALID,SINGLE_LOADED,Y,NON-COMPLIANT,1.9405,2.7,38.81,40.0,1029.84,579.4,177.74,3.0,5,25.728,8.132,71.13,N,Y,,3BHK,1,5,5,37.84,73.92
109,2783.02,258.55,IRREGULAR,17.426,15.0,HIGH_RISE,VALID,VALID,VALID,END_CORE,Y,COMPLIANT,1.5622,2.7,31.24,40.0,551.75,278.3,198.26,3.0,5,10.82,7.468,51.79,N,Y,,,,,,,
11,4180.04,388.34,IRREGULAR,23.229,17.198,HIGH_RISE,VALID,VALID,VALID,SINGLE_LOADED,Y,NON-COMPLIANT,1.9212,2.7,38.42,40.0,732.55,418.0,175.25,3.0,5,17.071,8.759,64.76,N,Y,,3BHK,1,5,5,52.46,100.0
110,6277.38,583.19,IRREGULAR,34.878,17.048,HIGH_RISE,VALID,VALID,VALID,END_CORE,Y,COMPLIANT,0.9738,2.7,19.48,40.0,1097.55,627.74,174.84,3.0,5,11.963,9.525,62.2,N,Y,,1BHK,3,5,15,47.63,100.0
111,2929.36,272.15,IRREGULAR,17.005,16.377,HIGH_RISE,VALID,VALID,VALID,END_CORE,Y,COMPLIANT,1.6701,2.7,33.4,40.0,548.7,292.94,187.31,3.0,5,8.306,10.973,67.19,N,Y,,1BHK,2,5,10,68.05,100.0
112,5799.92,538.83,IRREGULAR,31.703,17.716,HIGH_RISE,VALID,VALID,VALID,SINGLE_LOADED,Y,NON-COMPLIANT,1.8481,2.7,36.96,40.0,980.16,579.99,169.0,3.0,5,24.49,8.163,70.46,N,Y,,3BHK,1,5,5,37.8,78.09
113,1548.84,143.89,IRREGULAR,15.956,9.513,HIGH_RISE,TOO_SMALL,,,,,,,,,,,,,,,,,,,Y,Resulting envelope area 185.4 sq.ft is below the minimum buildable threshold of 215.0 sq.ft (~20 sq.m). The plot is too small for the proposed margins.,,,,,,
114,7126.32,662.06,IRREGULAR,26.581,25.035,HIGH_RISE,VALID,VALID,VALID,END_CORE,Y,NON-COMPLIANT,1.8787,2.7,37.57,40.0,854.51,712.63,119.91,3.0,5,18.237,13.678,73.68,N,Y,,2BHK,4,5,20,83.91,100.0
