fp_number,plot_area_sqft,plot_area_sqm,shape_class,frontage_m,depth_m,height_band,envelope_status,placement_status,core_status,skeleton_status,skeleton_valid,compliance_status,fsi_achieved,fsi_max,gc_achieved_pct,gc_permissible_pct,cop_provided_sqft,cop_required_sqft,cop_pct,storey_height_used_m,num_floors_estimated,footprint_width_m,footprint_depth_m,efficiency_pct,core_failed,fallback_road_used,error,strategy_unit_type,strategy_units_per_floor,strategy_floors,strategy_total_units,strategy_fsi_usage_pct,strategy_efficiency_pct,mixed_mix,mixed_is_mixed,mixed_diversity_score,mixed_fsi_usage_pct,mixed_units_per_floor,mixed_total_units,cohort_label,rationale
3,203.09,18.87,IRREGULAR,4.787,3.962,HIGH_RISE,COLLAPSED,,,,,,,,,,,,,,,,,,,Y,"Envelope collapsed after applying 4.50 m (14.7638 DXF ft) margin on edge 3 (ROAD, GDCR Table 6.24). The plot is too narrow to accommodate the required setback.",,,,,,,,,,,,,small_regular,small compact rectangular-ish
17,1486.61,138.11,IRREGULAR,23.533,6.297,HIGH_RISE,COLLAPSED,,,,,,,,,,,,,,,,,,,Y,"Envelope collapsed after applying 4.50 m (14.7638 DXF ft) margin on edge 3 (ROAD, GDCR Table 6.24). The plot is too narrow to accommodate the required setback.",,,,,,,,,,,,,thin_high_aspect,high aspect with road width 18
18,507.99,47.19,IRREGULAR,9.383,5.7,HIGH_RISE,COLLAPSED,,,,,,,,,,,,,,,,,,,Y,"Envelope collapsed after applying 3.00 m (9.8425 DXF ft) margin on edge 2 (REAR, GDCR Table 6.26). The plot is too narrow to accommodate the required setback.",,,,,,,,,,,,,small_regular,small with moderate elongation
21,2263.35,210.27,IRREGULAR,22.79,9.898,HIGH_RISE,VALID,NO_FIT,,,,,,,,,,,,,,,,,,Y,Placement failed,,,,,,,,,,,,,irregular_mid,irregular + deeper aspect
23,12134.43,1127.33,IRREGULAR,50.926,23.698,HIGH_RISE,VALID,VALID,VALID,SINGLE_LOADED,Y,COMPLIANT,1.7137,4.0,34.27,40.0,0.0,0.0,,3.0,5,37.672,10.256,78.31,N,Y,,3BHK,2,5,10,24.39,72.7,,,,,,,large_thin,large with higher aspect ratio
29,1200.7,111.55,IRREGULAR,12.473,9.637,HIGH_RISE,TOO_SMALL,,,,,,,,,,,,,,,,,,,Y,Resulting envelope area 120.4 sq.ft is below the minimum buildable threshold of 215.0 sq.ft (~20 sq.m). The plot is too small for the proposed margins.,,,,,,,,,,,,,medium_regular,mid-size with typical road width
31,821.69,76.34,IRREGULAR,9.884,7.859,HIGH_RISE,TOO_SMALL,,,,,,,,,,,,,,,,,,,Y,Resulting envelope area 10.6 sq.ft is below the minimum buildable threshold of 215.0 sq.ft (~20 sq.m). The plot is too small for the proposed margins.,,,,,,,,,,,,,medium_regular,mid-size stable geometry
34,16322.14,1516.38,IRREGULAR,38.905,52.393,HIGH_RISE,TOO_SMALL,,,,,,,,,,,,,,,,,,,Y,Resulting envelope area 54.1 sq.ft is below the minimum buildable threshold of 215.0 sq.ft (~20 sq.m). The plot is too small for the proposed margins.,,,,,,,,,,,,,irregular_large,large irregular near square bbox
48,2380.22,221.13,IRREGULAR,26.37,8.349,HIGH_RISE,TOO_SMALL,,,,,,,,,,,,,,,,,,,Y,Resulting envelope area 96.1 sq.ft is below the minimum buildable threshold of 215.0 sq.ft (~20 sq.m). The plot is too small for the proposed margins.,,,,,,,,,,,,,irregular_mid,irregular medium footprint
54,1735.76,161.26,RECTANGULAR,20.093,8.038,HIGH_RISE,TOO_SMALL,,,,,,,,,,,,,,,,,,,Y,Resulting envelope area 80.8 sq.ft is below the minimum buildable threshold of 215.0 sq.ft (~20 sq.m). The plot is too small for the proposed margins.,,,,,,,,,,,,,thin_high_aspect,high aspect with compact envelope
